Date,Ticker,Close,Volume,Ret_1m,Ret_3m,Ret_6m,Dollar_Vol_SMA50,ADR_20,Is_Top_1m,Is_Top_3m,Is_Top_6m
2006-03-07,FNSR,37.04,3703514,0.7807692307692307,1.424083769633508,2.9572649572649574,29607994.2738,6.676435485048884,True,True,True
2006-03-14,FNSR,39.92,4572988,0.9045801526717556,1.495,2.992,41178828.846599996,6.919624501880084,True,True,True
2006-03-23,FNSR,38.88,1622872,0.8270676691729324,1.2396313364055302,2.7384615384615385,55124180.9906,7.0207923052116445,True,False,True
2006-03-24,FNSR,39.6,1669251,0.7615658362989324,1.2811059907834101,3.057377049180328,55340472.0834,6.991688954993924,True,False,True
2006-03-27,FNSR,39.52,1065896,0.7333333333333334,1.2252252252252251,2.5797101449275366,55525347.481800005,6.875433810961002,True,False,True
2006-03-28,FNSR,39.12,1592047,0.7340425531914894,1.1541850220264314,2.5179856115107913,56530774.429000005,7.0276125899646,True,False,False
2006-03-29,FNSR,41.04,2362976,0.8453237410071943,1.3318181818181816,2.638297872340426,58289574.0642,7.051495186212567,True,False,False
2006-03-30,FNSR,39.76,1919829,0.702054794520548,1.290322580645161,2.6277372262773717,59616571.78560001,7.1439991734533965,True,False,False
2006-03-31,FNSR,39.36,2384323,0.6907216494845361,1.3098591549295775,2.6992481203007515,61181692.334400006,6.41426174678597,True,False,False
2006-04-27,FNSR,38.16,1201738,-0.024539877300613466,0.7798507462686564,2.407142857142857,81893234.0576,6.028510435272087,False,False,True
2006-08-16,FNSR,28.8,1889270,0.3432835820895521,-0.18181818181818188,0.4457831325301205,42467851.4688,6.380035630329647,True,False,False
2006-08-29,FNSR,30.72,1687083,0.37142857142857144,-0.15973741794310725,0.31506849315068486,34264328.286,6.070088837835503,True,False,False
2006-08-30,FNSR,32.4,1907000,0.48897058823529393,-0.17177914110429449,0.39175257731958757,34814848.8748,6.1814491347962965,True,False,False
2008-05-21,FNSR,14.56,1427693,0.5423728813559323,0.0,0.040000000000000036,5670857.281600001,6.36254320024927,True,False,False
2008-05-22,FNSR,14.48,1856785,0.49586776859504145,0.011173184357541999,0.0584795321637428,6150959.751999999,6.1556065149606285,True,False,False
2009-09-24,FNSR,10.64,2116877,0.6625000000000001,1.2686567164179103,1.860215053763441,5075387.5326000005,9.676287477978786,True,False,False
2010-03-19,FNSR,15.1,2912752,0.2593828190158465,0.80622009569378,0.7159090909090908,17303507.6552,4.140291509747738,False,True,False
2011-02-11,FNSR,43.01,3823269,0.2777777777777779,1.3987730061349692,2.0352858151023288,100547019.9544,5.19962515644446,False,True,False
2011-09-06,FNSR,19.37,8813645,0.3239917976760083,-0.029559118236472948,-0.5162337662337662,87300624.9982,8.760855585201698,True,False,False
2011-09-07,FNSR,20.37,4980208,0.6231075697211155,0.08293460925039886,-0.172287687931735,87947519.14539999,8.414024721635014,True,False,False
2011-09-08,FNSR,19.92,5015336,0.43826714801444067,0.08084644601193713,-0.16722408026755853,88137718.64900002,8.244756801891596,True,False,False
2011-09-15,FNSR,21.67,5034825,0.33848054354539836,0.4602425876010783,-0.007783882783882645,93185827.57440001,7.520983411685549,True,False,False
2011-09-16,FNSR,21.27,3855202,0.36084452975047965,0.4303967720242099,0.0061494796594134815,93598167.1424,7.3535018043513505,True,False,False
2011-09-19,FNSR,21.25,3058829,0.4271323035594359,0.4505119453924915,-0.034968210717529535,93431382.4842,7.122653258036273,True,False,False
2011-09-20,FNSR,21.89,6354696,0.45739014647137166,0.3978288633461047,0.019087523277467433,94906266.12,7.138397494521131,True,False,False
2010-06-21,WAL,8.17,530468,0.0651890482398958,0.3824027072758036,1.321022727272727,5058509.683,4.852547184535611,False,False,True
2010-06-22,WAL,8.09,418201,0.030573248407643305,0.37351443123938877,1.1573333333333333,5040448.1048,4.798217119176135,False,False,True
2011-04-05,GEN,15.56,606296,0.10042432814710045,0.6570820021299255,3.0626631853785904,5867801.8982,4.824007206188586,False,False,True
2011-04-06,GEN,14.93,290850,0.0156462585034014,0.6625835189309577,2.741854636591478,5908455.0282,5.0818069615626325,False,False,True
2011-04-07,GEN,14.66,271483,0.007560137457044647,0.5383001049317944,2.7979274611398965,5934995.614,5.002508957576864,False,False,True
2011-04-08,GEN,14.84,258128,0.028413028413028396,0.39212007504690427,2.844559585492228,5972278.6052,5.048092543452004,False,False,True
2011-04-11,GEN,14.02,327241,0.0014285714285713347,0.31028037383177565,2.6041131105398456,6020995.9672,5.117966810692943,False,False,True
2008-12-18,HL,2.1803,8873523,0.799818391943206,-0.5952889202383382,-0.7355898082683516,10634203.181532001,17.387791670530106,True,False,False
2008-12-19,HL,2.3065,16297554,1.1443845295648942,-0.6097886954609281,-0.7114638845104957,11161874.592486,17.063742075466017,True,False,False
2009-11-24,HL,6.2984,11917368,0.5012632883634456,1.131221872567929,0.8786613374694268,72976828.487648,7.3810055425419225,True,False,False
2009-11-25,HL,6.4726,12395359,0.5498778794119057,1.1830016863406407,0.8004951459011378,72831672.71221599,6.884592718337442,True,False,False
2007-02-08,USAP,46.14,120519,0.40157958687727824,0.4980519480519481,0.7814671814671816,5776123.3702,4.835196805362428,True,False,False
2007-02-14,USAP,48.37,213396,0.4089717448295951,0.5558057253136055,1.1149978137297767,6128289.2787999995,4.877244918118206,True,False,False
2007-02-15,USAP,49.15,149349,0.44729093050647806,0.5758255851234368,1.0968430034129693,6229777.095400001,4.636046733914617,True,False,False
2011-10-14,MLHR,19.287,601470,0.18375989688823413,-0.1664721898094127,-0.163725447686771,9867302.5275,7.582465928293081,True,False,False
2015-07-20,SRNE,23.99,1273800,0.7271418286537075,1.1690777576853524,1.6596452328159645,12644053.22,8.235938195570274,True,True,False
2015-07-21,SRNE,23.98,681700,0.7019162526614622,1.2224281742354033,1.378968253968254,12817683.64,7.669317316449396,True,True,False
2015-07-22,SRNE,24.36,770200,0.4482758620689655,1.3513513513513513,1.4680851063829787,13106318.98,7.732668420544394,True,True,False
2015-07-23,SRNE,24.31,1340900,0.45047732696897347,1.2783505154639174,1.44321608040201,13667410.328,8.042977353698742,False,True,False
2015-07-20,LJPC,30.7,154900,0.5019569471624266,0.6098584163607761,0.541164658634538,5449168.912400002,7.306525783109457,True,False,False
2015-07-21,LJPC,29.87,127400,0.4964929859719438,0.36892758936755277,0.49350000000000005,5323703.912400001,6.808668153349986,True,False,False
2015-09-21,LJPC,38.17,344300,0.4748840803709429,0.7155056179775281,0.8115804461319411,8769357.8208,9.253201716716204,False,True,False
1999-11-18,NVDA,2.7649,1592490,0.8395874916833002,0.3186283861121708,1.0550765571577227,5724578.325286,8.245852788045262,True,False,False
1999-11-19,NVDA,3.3123,14587212,1.1251764403952267,0.5936778290993072,1.514079696394687,6633373.181138,8.432975679342217,True,False,False
1999-11-22,NVDA,3.3123,3648663,1.03984480847395,0.7001847859562673,1.5321458604082254,6828169.112187999,8.625933816977646,True,False,False
1999-11-23,NVDA,3.0711,3731762,0.8389820359281437,0.5838576585869004,1.3310056925996205,7010476.303142,8.616860236011075,True,False,False
1999-11-24,NVDA,2.9782,2754604,0.8773323247604641,0.5431088082901556,1.2604933586337763,7109658.071258,8.762272929475918,True,False,False
2000-03-07,NVDA,6.4388,13163833,1.0532542491788641,1.1223548025578483,2.126086323250959,10423143.05994,8.97870467973064,True,False,False
2000-03-08,NVDA,6.4947,4510708,1.2081803345573237,1.2153358119862192,2.1675282871634804,10914707.244102,9.034458736702417,True,False,False
2000-03-09,NVDA,7.7564,6429135,1.5179846773146344,1.5334465638881634,2.782871634802966,11828526.777456,10.247039688093958,True,False,False
2000-03-10,NVDA,9.1202,14563285,1.8829461039987359,2.07191215601738,3.5093695920889987,14420975.755959999,11.405996794683807,True,True,False
2000-03-13,NVDA,11.544,16272504,2.0346205409952423,2.937647098952826,4.6301209520093645,18110191.579656,12.916166315677378,True,True,True
2000-03-14,NVDA,8.5172,10572520,1.2015095119933834,1.914154719950731,3.289700327373458,19848213.284268,13.955630997611058,True,True,False
2000-06-07,NVDA,9.4365,2243068,0.3743810078648413,0.4529539470645296,2.218780912098782,19651334.43092,10.44772828640735,False,False,True
2000-06-08,NVDA,9.511,3121282,0.40624537954283335,0.22621319168686482,2.1065455970734255,19913050.270036,10.21326841049839,False,False,True
2000-06-09,NVDA,9.776,3154265,0.6038060864572223,0.07190631784390678,2.292802047896527,20160153.137166,10.268249396038556,False,False,True
2000-06-12,NVDA,9.511,2563182,0.49652264216257014,-0.17610880110880123,2.2441927891666946,20365046.565851998,10.0145959837046,False,False,True
2000-06-13,NVDA,9.815,3022337,0.5908133164770331,0.1523740196308645,2.3581961884558797,20109441.213128,9.607616694819445,True,False,True
2000-06-14,NVDA,9.805,1858608,0.488402453093691,0.2009014415716437,2.409011890689104,20204590.698578,9.29969433062753,True,False,True
2000-06-15,NVDA,10.056,2290600,0.3842468959061751,0.38069281781609976,2.6128475964647553,20263801.320494,8.946796830476115,True,False,True
2000-06-16,NVDA,11.58,6669058,0.35516260781032405,0.5001554565239921,3.1882165720279216,21196897.98099,9.220027589578761,False,False,True
2000-06-19,NVDA,12.302,7091350,0.5453997286568515,0.5936884651259198,3.222702776919644,22536279.56989,9.781713682009332,True,False,True
2000-06-20,NVDA,12.134,4113636,0.5368442384173062,0.6534038262386221,2.846324531651187,23193022.478866,9.15739473124294,False,False,True
2000-06-21,NVDA,13.37,4144032,0.5905684170453736,0.8103529985240951,3.070882684285844,23915308.815172,9.197401028772038,False,False,True
2000-06-22,NVDA,12.647,4156641,0.5162268765510543,0.6828336859473341,2.7553820114618284,24546599.3902,8.691407335018672,False,False,True
2000-06-26,NVDA,12.831,4179926,0.5805033073426702,0.9075582778306375,2.7175141242937855,26053483.927998,8.749885622010307,False,False,True
2000-06-27,NVDA,11.013,8162606,0.35039360423768295,0.7690713700544551,2.199500305046338,27547411.508968,9.583014984942135,False,False,True
2000-06-28,NVDA,10.595,7911041,0.24669059245749247,0.8212916645179036,1.981651376146789,29001546.997417998,9.964036993079224,False,False,True
2000-06-30,NVDA,9.825,16306454,0.08278780665211927,0.5042256108763548,1.7083275904843287,34440592.87649199,10.62030687707444,False,False,True
2000-07-10,NVDA,9.4645,4738994,-0.004889075806960408,0.1931144895746666,1.9230365360264368,38993365.029462,11.275710993419311,False,False,True
2000-07-11,NVDA,10.223,10189028,0.0457242225859249,0.41449780692651483,2.060686805784258,40909569.90935,11.74947381865138,False,False,True
2000-07-12,NVDA,10.513,5242770,0.10535169803385558,0.5458930094403434,2.2750778816199375,41895164.93699,11.772075471763818,False,False,True
2000-07-13,NVDA,11.506,6183065,0.17228731533367303,0.8876220162414896,2.6800358216593105,43100579.76355801,11.976187006602629,False,True,True
2000-07-14,NVDA,11.411,3788671,0.16379398266190726,0.9553110916910845,2.504068785505911,43665475.911274,11.907694446458395,False,False,True
2000-07-17,NVDA,11.29,1439870,0.12271280827366748,1.1235775416157248,2.3249889559711376,43768680.814874,11.270454992336372,False,False,True
2000-07-18,NVDA,11.067,2484285,-0.04430051813471503,0.9781928679953527,2.122566446588793,44153398.150214,10.828057671820494,False,True,True
2000-07-19,NVDA,10.363,2570620,-0.15761664769956107,0.5754268079478253,1.955031509310217,44513504.814094,10.843939431291997,False,False,True
2000-07-20,NVDA,10.643,1937180,-0.12287786385363442,0.6994539009357137,2.042769740980045,44762663.739942,10.427457126022977,False,False,True
2000-07-21,NVDA,10.781,3411968,-0.19364248317127886,0.7291653300827614,2.115175681923255,45273031.14732201,10.217411402602796,False,False,True
2000-07-24,NVDA,9.864,3789643,-0.2200521862892385,0.663799210606214,1.9864664385842743,45809561.50192599,10.528945663260803,False,False,True
2000-07-25,NVDA,9.4916,4530431,-0.17103930131004363,0.44497389133314047,1.8981099813746143,46513174.641222,10.238753830021027,False,False,True
2000-08-29,NVDA,12.034,2017046,0.2969069942881777,0.36388879444198885,1.504057597070207,49806312.284687996,6.904847621168838,False,False,True
2000-08-30,NVDA,12.134,2402803,0.3345211385332807,0.3372567171416605,1.7076964273759847,49391127.332247995,6.786181244123289,False,False,True
2000-08-31,NVDA,12.275,5240182,0.32287962064877695,0.20721872541306063,1.6944267620782756,49569477.856448,6.139151572788901,False,False,True
2000-09-01,NVDA,12.293,2751369,0.26902033653349844,0.18304301799634293,1.7206533286118981,49194548.664248,6.16724417852093,False,False,True
2001-01-24,NVDA,8.4709,6089940,0.9634926521718976,-0.19493442311347653,-0.10753719077921531,56025973.547911994,15.07861170149367,True,False,False
2001-04-19,NVDA,12.971,21991243,0.4669923885137808,0.5690852345583433,0.42222758272844896,152379164.589342,8.958620270760715,False,True,False
2001-04-20,NVDA,13.445,23898673,0.41511419850542053,0.6695019433027454,0.4970493263556397,157457915.543862,9.01753864484066,False,True,False
2001-04-23,NVDA,12.739,16692856,0.21811053738764596,0.6482933519654273,0.2940877691995125,160995851.24231002,8.73320236393794,False,True,False
2001-04-30,NVDA,12.876,21331287,0.2046028627561043,0.6308230108670869,0.32797029702970293,178675039.38643602,9.509545782016556,False,True,False
2001-05-01,NVDA,14.085,25158762,0.40344758868074937,0.7449423308019181,0.4867475220874635,183079308.13672397,9.659252277261785,False,True,False
2001-05-02,NVDA,13.758,20853057,0.4311869343597212,0.7222688181465393,0.5625922813074982,187250946.922262,9.592721895775167,False,True,False
2001-05-04,NVDA,13.889,12846628,0.5577438566189252,0.9167816726469775,0.4448143139498595,190871496.20470202,9.00842720588684,False,True,False
2001-05-07,NVDA,14.512,13144108,0.49100996609472913,1.0053062126906922,0.4028032866118898,192342601.116894,8.948768641522339,False,True,False
2001-05-08,NVDA,13.463,21827952,0.3885107260726073,0.8508894937996645,0.22246436030146177,196553875.10034198,8.892734509874282,False,True,False
2001-05-09,NVDA,12.831,17771222,0.3912411766619319,0.8487673443511088,0.08141592920353968,200002761.753134,8.561151670312528,False,True,False
2001-05-10,NVDA,12.404,13458081,0.22872709262010882,0.7970040274679107,0.12080961416824798,201879405.87961403,8.682247349579162,False,True,False
2001-05-11,NVDA,12.08,12411403,0.12918302486446054,0.7618832314805362,0.1251862891207154,203037246.28685403,8.4411957323612,False,True,False
2001-05-21,NVDA,13.944,14344379,0.03711416883599861,0.6830213274432415,0.39565609048143346,210330481.008866,8.018542871228869,False,True,False
2001-05-24,NVDA,14.454,22642142,0.16800000000000015,0.7195269932665542,0.6295377677564828,222366292.346484,7.350284452551871,False,True,False
2001-05-25,NVDA,14.177,12771613,0.24348741338479085,0.7246119410247676,0.6865735563539461,221304439.025304,7.232805672980649,False,True,False
2001-05-29,NVDA,13.602,12402670,0.11309328968903443,0.7620996994507203,0.5303091670041851,221632021.69045997,6.955450623740701,False,True,False
2001-06-07,NVDA,15.367,15374565,0.14142464532422205,0.8444236401171445,1.065207165799836,225092665.07297,6.331785797279537,False,True,False
2001-08-06,NVDA,13.889,17414571,0.11307901907356954,-0.04292998897464173,0.9192184390891001,187515695.74813998,6.333955862202239,False,False,True
2001-08-07,NVDA,13.686,14666754,0.13388566694283344,0.016563915917700456,0.8815474717479173,187909016.50300002,6.341803898947219,False,False,True
2001-10-25,NVDA,15.253,31052107,0.7754213613930532,0.45474487362899385,0.1973467305125991,303612426.965698,10.80473436091313,False,True,False
2002-11-01,NVDA,4.3606,57362958,0.6434009195748851,0.63753802245672,-0.5524376475418249,72638324.872012,9.122244325592774,False,True,False
2002-11-04,NVDA,4.8337,72433573,0.9225598599952272,0.7252123634806196,-0.5158068716818591,77879120.09741001,9.323235664189841,True,True,False
2002-11-05,NVDA,4.648,54822090,0.9416826802573313,0.6982717673279988,-0.5825024701338364,81627136.87866199,9.293677638736416,True,True,False
2002-11-06,NVDA,5.0007,44353041,1.1558458354888774,0.7165070538564515,-0.5309791783905459,84813306.556576,9.270654917495571,True,False,False
2003-02-25,NVDA,3.9988,33391211,0.2713572632181349,-0.19887809275768809,0.12534474024877595,103571481.41158399,6.034744399247379,True,False,False
2003-02-28,NVDA,3.9061,44550282,0.19266587279777703,-0.20265773949253918,0.2347400031610558,102979731.680464,5.626201056100858,True,False,False
2003-05-27,NVDA,7.0234,45232178,0.6748300941933945,0.756376913073922,0.4070720224381448,160178021.08798802,5.607369277500657,True,False,False
2003-05-28,NVDA,7.0048,33397758,0.6236613972463032,0.841381667148603,0.44084252098074717,161763916.848916,5.6356561886717795,True,False,False
2003-05-29,NVDA,7.4873,61921289,0.6812547716351551,0.9260431136492258,0.48619464459397777,168845535.557138,6.009058823398192,True,False,False
